<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rain tapping on the roof. [/INST] The sound of raindrops pitter-pattering on the roof</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rain-soaked coat. [/INST] The feeling of cold, clammy fabric against your skin</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rain-soaked coat. [/INST] A heavy weight on your shoulders</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rain-soaked coat. [/INST] The smell of wet dog and mildew</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rain-soaked coat. [/INST] The smell of wet wool</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rain-soaked coat. [/INST] The sound of water dripping from the sleeves</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rain-soaked coat. [/INST] The taste of salt on your lips</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rainbow through clouds. [/INST] A double rainbow that stretches across the sky, its colors so vibrant that they seem to glow</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Checking Email. [/INST] Checking email is the modern equivalent of water cooler gossip.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rainbow through clouds. [/INST] A gentle breeze blowing through the trees</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rainbow through clouds. [/INST] A gentle breeze that rustles the leaves</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rainbow through clouds. [/INST] The feel of the warm sun on your skin</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Checking Email. [/INST] Checking email is the only way to stay connected with the world.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rainbow through clouds. [/INST] The feeling of a cool breeze blowing through your hair</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rainbow through clouds. [/INST] The iridescent colors of the rainbow shining through the clouds</s>
