,text
10130,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Pub quiz. [/INST] A quizmaster who is trying to maintain order</s>"
9159,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Old coin collection. [/INST] A leather-bound coin album with gold-embossed lettering</s>"
7507,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Lighthouse beacon. [/INST] The feel of the cold, wet rocks beneath your feet</s>"
2535,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Hope. [/INST] Hope is like a candle in the darkness, a beacon of light that shines through the shadows, offering a glimpse of a better future.</s>"
3546,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Fantasy. [/INST] Fantasy novels are the modern equivalent of fairy tales.</s>"
9898,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Planning the next show. [/INST] A table strewn with props and costumes</s>"
7157,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Pet Care Routine. [/INST] Pet care routines are a great way to bond with your furry friend.</s>"
186,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Anger. [/INST] Anger simmered beneath the surface, like magma waiting to erupt.</s>"
4448,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Holiday Celebration. [/INST] Holiday celebrations are a waste of time and money.</s>"
5558,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: apathy. [/INST] Apathy spread through him like a numbing agent, sapping his motivation and drive.</s>"
11178,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rustic cabin. [/INST] A bookshelf filled with well-worn books</s>"
10721,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Revitalized by nature. [/INST] The smell of pine needles</s>"
8448,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Mother's Day brunch. [/INST] A table full of delicious breakfast foods, like eggs benedict, pancakes, and waffles</s>"
937,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: lion and keyboard. [/INST] Both a lion and a keyboard can be associated with the idea of power and control—a lion by its strength and dominance, and a keyboard by its ability to control the functions of a computer.</s>"
2105,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Candlelight on the table. [/INST] The smell of vanilla and beeswax</s>"
